window_start,window_end,protocol,src_ip_addr,src_port,dst_ip_addr,dst_port,flow_iat_std,forward_packet_length_max,total_bhlen,flow_protocol,bpkts_per_second,flow_iat_total,forward_iat_max,flow_iat_mean,forward_packet_length_mean,fpkts_per_second,flow_packets_per_second,forward_iat_total,forward_packet_length_std,total_fhlen,forward_iat_min,backward_iat_std,backward_packet_length_mean,backward_iat_total,total_forward_packets,backward_packet_length_std,backward_packet_length_min,flow_ece,forward_packet_length_min,flow_cwr,flow_rst,backward_iat_mean,flow_urg,flow_psh,forward_iat_std,total_length_of_forward_packets,backward_packet_length_max,forward_iat_mean,total_length_of_backward_packets,total_backward_packets,flow_fin,flow_ack,flow_syn,backward_iat_min,flow_iat_min,backward_iat_max,flow_iat_max,attack_flag,attack_step,attack_name
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,666,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9207,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1092,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1152,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1069,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1434,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6012,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,783,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5959,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2602,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3784,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3260,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2968,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5922,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6738,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4443,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2781,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6689,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1455,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3517,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3801,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8085,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1076,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,300,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1064,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1106,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2004,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2557,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6004,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,222,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,7103,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,306,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3331,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2605,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1556,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9153,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4441,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9283,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1047,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3971,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5002,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.3,443,127.0.0.4,8498,0.02,1514,272,6,0.0,0.252847,0.064150,0.03,698.3,10.0,10.0,0.252847,637.97,0,0.007934,-1,0,0,10,-1,-1,0,66,0,0,-1,0,4,0.02,6983,-1,0.03,0,0,0,10,0,-1,0.007934,-1,0.064150,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6129,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5225,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2045,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8654,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2003,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5963,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,211,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3502,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8201,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,617,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8192,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6009,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2030,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2601,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3268,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9999,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1080,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,7625,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9485,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1533,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2251,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,8194,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4800,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1027,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1309,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1002,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,5102,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4567,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1688,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1271,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1071,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1234,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,2144,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,4045,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3527,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9155,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,9009,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1641,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,902,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1812,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,6112,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,1111,0.02,58,50,6,0.0,0.034795,0.034795,0.02,58.0,2.0,2.0,0.034795,0.0,0,0.034795,-1,0,0,2,-1,-1,0,58,0,0,-1,0,0,0.02,116,-1,0.02,0,0,0,0,2,-1,0.034795,-1,0.034795,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,7004,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,82,0.22,58,50,6,0.0,0.449104,0.449104,0.22,58.0,2.0,2.0,0.449104,0.0,0,0.449104,-1,0,0,2,-1,-1,0,58,0,0,-1,0,0,0.22,116,-1,0.22,0,0,0,0,2,-1,0.449104,-1,0.449104,1,reconnaissance,port scanning (reconnaissance)
