source_ip_address,source_port_number,destination_ip_address,destination_port_number,is_ack,destination_mac_address,acknowledge_number,is_rst,is_cwr,is_fin,total_ip_packet_length,window_size,network_protocol,is_psh,is_syn,is_urg,transport_protocol,ttl,ip_identifier,sequence_number,is_ece,source_mac_address,attack_flag,attack_step,attack_name
127.0.0.32,33306,127.0.0.1,33784,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,27947,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33260,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,18366,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32968,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,43,21740,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35922,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,33755,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36738,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,45419,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34443,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,53485,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32781,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,16868,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36689,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,4863,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31455,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,48,61014,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33517,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,5834,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33801,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,51310,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38085,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,16682,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31076,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,32129,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30300,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,50,41763,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31064,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,56375,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31106,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,43,52508,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32004,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,30679,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32557,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,9928,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36004,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,55657,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30222,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,48,45764,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37103,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,40491,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30306,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,59217,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33331,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,37841,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32605,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,43532,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31556,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,13041,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30004,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,20745,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39153,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,42856,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34441,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,16481,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39283,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,26742,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31047,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,65158,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33971,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,42,62807,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35002,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,24935,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194505,0,0,0,60,26847,IP,0,0,0,TCP,238,0,1044029652,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,8498,127.0.0.3,443,1,00:00:00:00:00:00,1044029653,0,0,0,52,685,IP,0,0,0,TCP,64,64300,255194505,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,8498,127.0.0.3,443,1,00:00:00:00:00:00,1044029653,0,0,0,242,685,IP,1,0,0,TCP,64,64301,255194505,0,00:00:00:00:00:00,0,benign,benign
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194695,0,0,0,52,110,IP,0,0,0,TCP,238,17313,1044029653,0,00:00:00:00:00:00,0,benign,benign
127.0.0.4,8496,127.0.0.3,443,1,00:00:00:00:00:00,3450250650,0,0,0,52,821,IP,0,0,0,TCP,64,41693,1799205030,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,36129,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,50,20116,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35225,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,51,48302,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32045,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,53332,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38654,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,48,26155,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32003,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,14902,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35963,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,17549,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30211,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,53,17699,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33502,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,7819,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38201,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,50961,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30617,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,64869,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38192,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,39679,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36009,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,50,49657,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32030,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,20472,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32601,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,48795,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33268,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,13588,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194695,0,0,0,1500,110,IP,0,0,0,TCP,238,17314,1044029653,0,00:00:00:00:00:00,0,benign,benign
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194695,0,0,0,1500,110,IP,0,0,0,TCP,238,17315,1044031101,0,00:00:00:00:00:00,0,benign,benign
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194695,0,0,0,1252,110,IP,1,0,0,TCP,238,17316,1044032549,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,39999,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,6961,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194695,0,0,0,1500,110,IP,0,0,0,TCP,238,17317,1044033749,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,31080,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,49122,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37625,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,46451,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194695,0,0,0,607,110,IP,1,0,0,TCP,238,17318,1044035197,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,39485,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,48,26561,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31533,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,16706,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32251,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,3159,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38194,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,21564,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34800,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,3983,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31027,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,19570,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31309,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,45638,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31002,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,53,18220,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31443,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,48472,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35102,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,54837,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34567,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,7699,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31688,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,42,49542,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31271,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,60124,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31071,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,12078,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31234,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,50,32718,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32144,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,39077,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34045,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,36262,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33527,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,37,34698,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39155,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,31109,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39009,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,4887,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31641,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,41,2289,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30902,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,10309,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31812,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,10139,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,36112,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,25002,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31111,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,36491,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37004,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,63487,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30082,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,23070,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33998,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,18207,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32119,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,58,41821,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34449,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,6019,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38083,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,12160,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39155,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,31109,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.4,8498,127.0.0.3,443,1,00:00:00:00:00:00,1044035752,0,0,0,52,798,IP,0,0,0,TCP,64,64306,255194695,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,30163,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,50,43361,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31700,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,1500,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31199,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,5227,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32265,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,19769,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30003,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,9579,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30006,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,12268,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32265,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,19769,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33367,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,51,36800,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39666,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,49,38420,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33826,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,41373,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,39165,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,2147,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30033,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,38665,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32035,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,39,4321,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30004,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,19345,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37911,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,126,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,37676,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,59,53973,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33325,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,18260,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31201,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,51,27293,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31216,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,6659,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,34623,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,54321,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31061,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,43,55610,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31034,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,55003,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35129,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,49,1702,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38009,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,44,52729,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31532,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,56869,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38042,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,54,51465,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35901,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,48,12059,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33031,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,16634,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.4,8498,127.0.0.3,443,1,00:00:00:00:00:00,1044035752,0,0,0,178,798,IP,1,0,0,TCP,64,64307,255194695,0,00:00:00:00:00:00,0,benign,benign
127.0.0.3,443,127.0.0.4,8498,1,00:00:00:00:00:00,255194821,0,0,0,103,110,IP,1,0,0,TCP,238,17319,1044035752,0,00:00:00:00:00:00,0,benign,benign
127.0.0.32,33306,127.0.0.1,32179,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,17918,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35120,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,65299,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,33689,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,47,32870,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,38292,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,46,33264,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31164,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,49569,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,30545,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,35008,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32401,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,53,54657,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32160,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,58611,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31719,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,49,40400,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35431,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,45,45918,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31174,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,57,16749,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31026,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,63606,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32042,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,40,43454,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31111,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,38,51394,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,31081,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,55,26045,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,32179,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,52,17918,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
127.0.0.32,33306,127.0.0.1,35120,0,00:00:00:00:00:00,0,0,0,0,44,1024,IP,0,1,0,TCP,56,65299,302924891,0,00:00:00:00:00:00,3,reconnaissance,port scanning
